image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
0,Exp_12_000207_jpg.rf.cb1e495e02eb8b56374f508d15f91d0b.jpg,exp_12,207,0.0,0.0,0.0,0,Good,Good
1,Exp_12_000100_jpg.rf.24d5d2f7c115921adc7fef3a0a87ccbc.jpg,exp_12,100,0.0,87059.04,0.0,2,Flash-burr,Defect
2,Exp_13_000298_jpg.rf.9c36fe77a3221b70a1ee9d0ad9f4904c.jpg,exp_13,298,0.0,0.0,0.0,0,Good,Good
3,Exp_13_000396_jpg.rf.e8508fa22b8152d63b08b3aca6db3853.jpg,exp_13,396,0.0,0.0,0.0,0,Good,Good
4,EXP_14_000375_jpg.rf.730598305eb06c1704d0ea86cad24004.jpg,exp_14,375,0.0,0.0,11596.48,3,Surface-groove/void,Defect
5,EXP_14_000154_jpg.rf.4a238d84ecfa4810234ce67c662db3dc.jpg,exp_14,154,0.0,0.0,0.0,0,Good,Good
6,Exp_12_000139_jpg.rf.8a46276c66863266a735259c879792d3.jpg,exp_12,139,0.0,0.0,0.0,0,Good,Good
7,EXP_14_000250_jpg.rf.44620cfeec332d03a633c198e86440e9.jpg,exp_14,250,0.0,0.0,13317.92,3,Surface-groove/void,Defect
8,Exp_13_000222_jpg.rf.7639093e5deecf8637e4de077c23961d.jpg,exp_13,222,0.0,0.0,0.0,0,Good,Good
9,Exp_13_000372_jpg.rf.568d01c5d238074c1b3dfd981e9f1911.jpg,exp_13,372,0.0,0.0,0.0,0,Good,Good
10,EXP_14_000181_jpg.rf.3efc661860082560407c8a23fca65ade.jpg,exp_14,181,0.0,0.0,7294.24,3,Surface-groove/void,Defect
11,Exp_13_000104_jpg.rf.ab596336b504a3a338e374b6ba7d29d5.jpg,exp_13,104,25003.84,0.0,0.0,1,Burr,Defect
12,EXP_14_000136_jpg.rf.13390a53c9cce6d45b621eccd6b6e831.jpg,exp_14,136,0.0,0.0,3048.48,3,Surface-groove/void,Defect
13,Exp_13_000338_jpg.rf.8be1b04f2d1fa553344eb95e1ac7dda8.jpg,exp_13,338,0.0,0.0,0.0,0,Good,Good
14,Exp_12_000327_jpg.rf.40d00cf6fd4cb93276246352691d6f4c.jpg,exp_12,327,7021.44,0.0,0.0,1,Burr,Defect
15,Exp_12_000177_jpg.rf.75339630eee3a91a2ef59b525d0bb46f.jpg,exp_12,177,0.0,0.0,0.0,0,Good,Good
16,Exp_12_000142_jpg.rf.d148fc8c9abef2b69a5da953d6a1fd1e.jpg,exp_12,142,0.0,0.0,0.0,0,Good,Good
17,Exp_13_000289_jpg.rf.304a228185014341e124b7695a71ce32.jpg,exp_13,289,0.0,0.0,0.0,0,Good,Good
18,Exp_13_000187_jpg.rf.89af66040da45a7d050a59024c0b901b.jpg,exp_13,187,0.0,45256.16,0.0,2,Flash-burr,Defect
19,Exp_13_000173_jpg.rf.3f2dd59717b644ba91fe8ec9bf9a6c88.jpg,exp_13,173,9940.8,17570.72,0.0,2,Flash-burr,Defect
20,Exp_12_000224_jpg.rf.7a3250d6346f2b183fe4a5403af29d25.jpg,exp_12,224,456.96,0.0,0.0,1,Burr,Defect
21,EXP_14_000228_jpg.rf.5f655cb0847d1b977392616073babad6.jpg,exp_14,228,0.0,8964.0,13564.8,3,Surface-groove/void,Defect
22,Exp_13_000286_jpg.rf.8e0e9d6e0a769ff07b6caebd76316f0c.jpg,exp_13,286,0.0,0.0,0.0,0,Good,Good
23,Exp_12_000191_jpg.rf.fdb862d8740f4d32978166c7b9877dbe.jpg,exp_12,191,0.0,0.0,0.0,0,Good,Good
24,Exp_12_000220_jpg.rf.9d3fe4a80139e322f148abb7682de6f9.jpg,exp_12,220,565.76,0.0,0.0,1,Burr,Defect
25,EXP_14_000306_jpg.rf.4a9f7e1d0995cf8fb83e92391712302c.jpg,exp_14,306,0.0,0.0,12074.08,3,Surface-groove/void,Defect
26,Exp_13_000420_jpg.rf.fdc8200ebf37b844ff7498f890b811b0.jpg,exp_13,420,2747.2,0.0,14579.2,3,Surface-groove/void,Defect
27,EXP_14_000194_jpg.rf.635f060f74f744f53d04e18e42db9f55.jpg,exp_14,194,3280.0,8272.0,7742.88,2,Flash-burr,Defect
28,Exp_12_000083_jpg.rf.5761e926886f4838b9bbb11b8eb06f23.jpg,exp_12,83,4747.2,78149.28,0.0,2,Flash-burr,Defect
29,Exp_13_000158_jpg.rf.e3ae562606c4679353f0643ad80e8b1b.jpg,exp_13,158,7659.52,19664.64,0.0,2,Flash-burr,Defect
30,EXP_14_000259_jpg.rf.89530ce5d234c2fbadf2d749b4f4662f.jpg,exp_14,259,0.0,0.0,9106.08,3,Surface-groove/void,Defect
31,EXP_14_000255_jpg.rf.dc752f835e6c7d7efcf6f7d31e3fd300.jpg,exp_14,255,0.0,0.0,7409.280000000001,3,Surface-groove/void,Defect
32,EXP_14_000226_jpg.rf.94df32af0ae657c26241d1baf25c7979.jpg,exp_14,226,0.0,11135.68,13022.24,3,Surface-groove/void,Defect
33,Exp_12_000266_jpg.rf.282cb3c3411ff1eea9d3019be2df6dbc.jpg,exp_12,266,0.0,0.0,0.0,0,Good,Good
34,Exp_12_000097_jpg.rf.33cb48619ecc4aab1135fb8b9f0dd561.jpg,exp_12,97,5399.68,108693.12,0.0,2,Flash-burr,Defect
35,Exp_12_000087_jpg.rf.11e588f6cd9720771c717596c4cb7cd0.jpg,exp_12,87,4816.8,87156.8,0.0,2,Flash-burr,Defect
36,Exp_13_000262_jpg.rf.6a48699efb55ea199854ce674033014a.jpg,exp_13,262,0.0,0.0,0.0,0,Good,Good
37,Exp_13_000140_jpg.rf.cf034695c336d5f62d576a9f7f681ab7.jpg,exp_13,140,21106.879999999997,0.0,0.0,1,Burr,Defect
38,Exp_12_000325_jpg.rf.13e506703aa47af9f816e19f4c91c037.jpg,exp_12,325,11406.72,0.0,0.0,1,Burr,Defect
39,Exp_13_000122_jpg.rf.505c809178ed281f9e30d84c6a345fe4.jpg,exp_13,122,20283.04,0.0,0.0,1,Burr,Defect
40,Exp_12_000062_jpg.rf.8c68e2289ffc07de4594bdc63114f391.jpg,exp_12,62,4548.32,36178.4,0.0,2,Flash-burr,Defect
41,EXP_14_000296_jpg.rf.df642fb8bd2006cced9108d7cf2cc9a0.jpg,exp_14,296,0.0,0.0,8219.2,3,Surface-groove/void,Defect
42,Exp_13_000174_jpg.rf.62ec07cf0cdadd7c6590d1cc248c46ed.jpg,exp_13,174,8384.8,40626.72,0.0,2,Flash-burr,Defect
43,Exp_12_000120_jpg.rf.a00aab54a830734868abe1e7a8929552.jpg,exp_12,120,6949.12,0.0,0.0,1,Burr,Defect
44,Exp_13_000373_jpg.rf.5c8f4098ac49ac4dbdf52594603fb489.jpg,exp_13,373,0.0,0.0,0.0,0,Good,Good
45,Exp_13_000424_jpg.rf.95c1d6134def7aec3b9495df5c8bc1a2.jpg,exp_13,424,2252.16,0.0,15293.76,3,Surface-groove/void,Defect
46,Exp_13_000426_jpg.rf.5ec78f105aee0f621ec45d128eeb45f9.jpg,exp_13,426,3404.8,0.0,13279.68,3,Surface-groove/void,Defect
47,Exp_12_000106_jpg.rf.cde928dfbbbc824e2aec882628f9ac37.jpg,exp_12,106,0.0,15724.8,0.0,2,Flash-burr,Defect
48,Exp_13_000284_jpg.rf.a8f3b24326eca19ea9f262d0b238a51f.jpg,exp_13,284,0.0,0.0,0.0,0,Good,Good
49,Exp_13_000092_jpg.rf.09ffcbaacc2fc418adbd2f320a13fb0a.jpg,exp_13,92,1326.08,0.0,0.0,1,Burr,Defect
50,Exp_12_000162_jpg.rf.d7bb32a6c63e26e1fd4c5613af5a34dd.jpg,exp_12,162,0.0,0.0,0.0,0,Good,Good
51,Exp_12_000058_jpg.rf.9470117df8055597d624d0f99e59d792.jpg,exp_12,58,4660.32,36186.4,0.0,2,Flash-burr,Defect
52,Exp_13_000400_jpg.rf.1f505c8a6f049dea30eb628bee3ab4d5.jpg,exp_13,400,0.0,0.0,0.0,0,Good,Good
53,Exp_12_000093_jpg.rf.29809d2b31eb97670e2005121cabe145.jpg,exp_12,93,4591.36,74923.52,0.0,2,Flash-burr,Defect
54,Exp_13_000232_jpg.rf.33e3f2cfaaa43358ae6a30fa296e65fc.jpg,exp_13,232,0.0,0.0,0.0,0,Good,Good
55,EXP_14_000376_jpg.rf.677769bb48462551076650dc2830c3be.jpg,exp_14,376,0.0,0.0,10176.0,3,Surface-groove/void,Defect
56,EXP_14_000382_jpg.rf.f472d93f04ff755d6a632e5f4f61e5f9.jpg,exp_14,382,0.0,0.0,16148.16,3,Surface-groove/void,Defect
57,EXP_14_000295_jpg.rf.7cfa149bace2e952d69ff9177d8bde15.jpg,exp_14,295,0.0,0.0,0.0,0,Good,Good
58,Exp_13_000116_jpg.rf.6130a0fb5692a95888bf8f1dd6360be8.jpg,exp_13,116,19560.64,0.0,0.0,1,Burr,Defect
59,EXP_14_000316_jpg.rf.47372307813ba8675735c0fc81ae4131.jpg,exp_14,316,0.0,0.0,8834.240000000002,3,Surface-groove/void,Defect
60,Exp_13_000219_jpg.rf.4d84c8be97e99fa56728169f6fa5c524.jpg,exp_13,219,0.0,0.0,0.0,0,Good,Good
61,EXP_14_000336_jpg.rf.4975ba5f4ab5c8997456cc4c02183456.jpg,exp_14,336,0.0,0.0,5974.88,3,Surface-groove/void,Defect
62,Exp_12_000156_jpg.rf.0de1c589d052907558bc0bedc7dfbb2c.jpg,exp_12,156,0.0,0.0,0.0,0,Good,Good
63,Exp_13_000350_jpg.rf.f039af89f1a59405106908927a93ebcc.jpg,exp_13,350,0.0,0.0,0.0,0,Good,Good
64,Exp_12_000125_jpg.rf.1d96edceeac8d6c78b467b8760a981c2.jpg,exp_12,125,7140.0,0.0,0.0,1,Burr,Defect
65,Exp_12_000250_jpg.rf.83cd175997687106b6d74dbbc4202d85.jpg,exp_12,250,0.0,0.0,0.0,0,Good,Good
66,Exp_12_000178_jpg.rf.bfe50b699c4cc20c73f2b97d9a38c708.jpg,exp_12,178,0.0,0.0,0.0,0,Good,Good
67,Exp_13_000285_jpg.rf.612e9c48dc3f588f509870b4f1262ffa.jpg,exp_13,285,0.0,0.0,0.0,0,Good,Good
68,Exp_13_000409_jpg.rf.e6d3627649145b321c9cb210b610d740.jpg,exp_13,409,0.0,0.0,9035.52,3,Surface-groove/void,Defect
69,Exp_12_000299_jpg.rf.60f7cb31438156c62c1cc21084cb2543.jpg,exp_12,299,0.0,0.0,0.0,0,Good,Good
70,EXP_14_000218_jpg.rf.61cb59101f9390f0ac9dc2f5f4048bd6.jpg,exp_14,218,0.0,0.0,12249.6,3,Surface-groove/void,Defect
